source_path,area,runtime_class,loc,extern_needs,genes_ts_risks,test_oracle,port_priority,acceptance_gate
cli/cmd/tui/context/sync.tsx,cli,tsx,528,@opencode-ai/sdk/v2; @opencode-ai/shared/util/binary; @tui/context/event; @tui/context/project; @tui/context/sdk; solid-js; solid-js/store,tsx,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/context/theme.tsx,cli,tsx,1243,@opencode-ai/plugin/tui; @opencode-ai/shared/util/glob; @opentui/core; @opentui/solid; path; solid-js; solid-js/store,tsx; resource-import; ts-union,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/context/theme/aura.json,cli,portable,70,none,none,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/context/theme/ayu.json,cli,portable,81,none,none,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/context/theme/carbonfox.json,cli,portable,249,none,none,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/context/theme/catppuccin-frappe.json,cli,portable,231,none,none,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/context/theme/catppuccin-macchiato.json,cli,portable,231,none,none,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/context/theme/catppuccin.json,cli,portable,113,none,none,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/context/theme/cobalt2.json,cli,portable,226,none,none,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/context/theme/cursor.json,cli,portable,250,none,none,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/context/theme/dracula.json,cli,portable,220,none,none,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/context/theme/everforest.json,cli,portable,242,none,none,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/context/theme/flexoki.json,cli,portable,238,none,none,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/context/theme/github.json,cli,portable,234,none,none,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/context/theme/gruvbox.json,cli,portable,243,none,none,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/context/theme/kanagawa.json,cli,portable,78,none,none,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/context/theme/lucent-orng.json,cli,portable,235,none,none,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/context/theme/material.json,cli,portable,236,none,none,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/context/theme/matrix.json,cli,portable,78,none,none,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/context/theme/mercury.json,cli,portable,253,none,none,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/context/theme/monokai.json,cli,portable,222,none,none,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/context/theme/nightowl.json,cli,portable,222,none,none,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/context/theme/nord.json,cli,portable,224,none,none,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/context/theme/one-dark.json,cli,portable,85,none,none,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/context/theme/opencode.json,cli,portable,246,none,none,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/context/theme/orng.json,cli,portable,250,none,none,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/context/theme/osaka-jade.json,cli,portable,94,none,none,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/context/theme/palenight.json,cli,portable,223,none,none,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/context/theme/rosepine.json,cli,portable,235,none,none,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/context/theme/solarized.json,cli,portable,224,none,none,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/context/theme/synthwave84.json,cli,portable,227,none,none,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/context/theme/tokyonight.json,cli,portable,244,none,none,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/context/theme/vercel.json,cli,portable,246,none,none,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/context/theme/vesper.json,cli,portable,219,none,none,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/context/theme/zenburn.json,cli,portable,224,none,none,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/context/tui-config.tsx,cli,tsx,10,none,tsx,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/event.ts,cli,portable,49,zod,zod,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/feature-plugins/home/footer.tsx,cli,tsx,94,@opencode-ai/plugin/tui; solid-js,tsx,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/feature-plugins/home/tips-view.tsx,cli,tsx,155,@tui/context/theme; solid-js,tsx,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/feature-plugins/home/tips.tsx,cli,tsx,51,@opencode-ai/plugin/tui; solid-js,tsx,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/feature-plugins/sidebar/context.tsx,cli,tsx,64,@opencode-ai/plugin/tui; @opencode-ai/sdk/v2; solid-js,tsx,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/feature-plugins/sidebar/files.tsx,cli,tsx,63,@opencode-ai/plugin/tui; solid-js,tsx,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/feature-plugins/sidebar/footer.tsx,cli,tsx,94,@opencode-ai/plugin/tui; solid-js,tsx,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/feature-plugins/sidebar/lsp.tsx,cli,tsx,67,@opencode-ai/plugin/tui; solid-js,tsx,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/feature-plugins/sidebar/mcp.tsx,cli,tsx,97,@opencode-ai/plugin/tui; solid-js,tsx,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/feature-plugins/sidebar/todo.tsx,cli,tsx,49,@opencode-ai/plugin/tui; solid-js,tsx,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/feature-plugins/system/plugins.tsx,cli,tsx,271,@opencode-ai/plugin/tui; @opentui/solid; @tui/ui/dialog-select; solid-js; url,tsx,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/layer.ts,cli,portable,7,effect,effect,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/plugin/api.tsx,cli,tsx,391,@opencode-ai/plugin/tui; @opentui/core; @tui/component/dialog-command; @tui/context/event; @tui/context/keybind; @tui/context/route; @tui/context/sdk; @tui/context/sync; @tui/context/theme; @tui/ui/dialog,tsx,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/plugin/index.ts,cli,portable,4,none,none,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/plugin/internal.ts,cli,portable,28,@opencode-ai/plugin/tui,none,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/plugin/runtime.ts,cli,portable,1031,@opencode-ai/plugin/tui; @opencode-ai/shared/util/flock; path; url,ts-union,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/plugin/slots.tsx,cli,tsx,61,@opencode-ai/plugin/tui; @opentui/solid,tsx; ts-union,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/routes/home.tsx,cli,tsx,91,@tui/component/prompt; @tui/context/route; solid-js,tsx,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/routes/session/dialog-fork-from-timeline.tsx,cli,tsx,77,@opencode-ai/sdk/v2; @tui/component/prompt/history; @tui/component/prompt/part; @tui/context/route; @tui/context/sdk; @tui/context/sync; @tui/ui/dialog-select; solid-js,tsx,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/routes/session/dialog-message.tsx,cli,tsx,109,@tui/component/prompt/history; @tui/component/prompt/part; @tui/context/route; @tui/context/sdk; @tui/context/sync; @tui/ui/dialog-select; @tui/util/clipboard; solid-js,tsx,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/routes/session/dialog-subagent.tsx,cli,tsx,27,@tui/context/route; @tui/ui/dialog-select,tsx,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/routes/session/dialog-timeline.tsx,cli,tsx,48,@opencode-ai/sdk/v2; @tui/context/sync; @tui/ui/dialog-select; solid-js,tsx,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/routes/session/footer.tsx,cli,tsx,92,solid-js; solid-js/store,tsx,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/routes/session/index.tsx,cli,tsx,2272,@opencode-ai/sdk/v2; @opentui/core; @opentui/solid; @tui/component/border; @tui/component/dialog-command; @tui/component/prompt; @tui/component/spinner; @tui/context/event; @tui/context/keybind; @tui/context/local; @tui/context/project; @tui/context/route; @tui/context/sdk; @tui/context/sync; @tui/context/theme; @tui/ui/dialog; @tui/ui/dialog-confirm; path; solid-js; solid-js/web; strip-ansi,tsx,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/routes/session/permission.tsx,cli,tsx,698,@opencode-ai/sdk/v2; @opentui/core; @opentui/solid; path; solid-js; solid-js/store,tsx; ts-union,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/routes/session/question.tsx,cli,tsx,469,@opencode-ai/sdk/v2; @opentui/core; @opentui/solid; solid-js; solid-js/store,tsx,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/routes/session/sidebar.tsx,cli,tsx,98,@tui/context/project; @tui/context/sync; solid-js,tsx,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/routes/session/subagent-footer.tsx,cli,tsx,132,@opencode-ai/sdk/v2; @opentui/solid; @tui/component/border; @tui/component/dialog-command; @tui/context/route; @tui/context/sync; @tui/context/theme; solid-js,tsx,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/thread.ts,cli,bun-host,254,@opencode-ai/sdk/v2; path; url; v8,bun-api; streams,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/ui/dialog-alert.tsx,cli,tsx,60,@opentui/core; @opentui/solid,tsx,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/ui/dialog-confirm.tsx,cli,tsx,90,@opentui/core; @opentui/solid; solid-js; solid-js/store,tsx; ts-union,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/ui/dialog-export-options.tsx,cli,tsx,212,@opentui/core; @opentui/solid; solid-js; solid-js/store,tsx,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/ui/dialog-help.tsx,cli,tsx,41,@opentui/core; @opentui/solid; @tui/context/keybind; @tui/context/theme,tsx,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/ui/dialog-prompt.tsx,cli,tsx,116,@opentui/core; @opentui/solid; solid-js,tsx,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/ui/dialog-select.tsx,cli,tsx,449,@opentui/core; @opentui/solid; @tui/context/keybind; @tui/context/theme; @tui/ui/dialog; fuzzysort; remeda; solid-js; solid-js/store,tsx,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/ui/dialog.tsx,cli,tsx,193,@opentui/core; @opentui/solid; @tui/context/theme; @tui/util/selection; solid-js; solid-js/store,tsx,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/ui/link.tsx,cli,tsx,29,@opentui/core; open; solid-js,tsx,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/ui/spinner.ts,cli,tsx,369,@opentui/core; opentui-spinner,ts-union,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/ui/toast.tsx,cli,tsx,100,@opentui/core; @opentui/solid; @tui/context/theme; solid-js; solid-js/store; zod,tsx; zod,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/util/clipboard.ts,cli,portable,204,clipboardy; fs/promises; os; path,dynamic-import,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/util/editor.ts,cli,node-host,36,@opentui/core; node:fs/promises; node:os; node:path,node-builtins,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/util/index.ts,cli,portable,6,none,none,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/util/model.ts,cli,portable,24,@opencode-ai/sdk/v2,none,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/util/provider-origin.ts,cli,portable,8,none,none,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/util/revert-diff.ts,cli,portable,19,diff,none,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/util/scroll.ts,cli,tsx,24,@opentui/core,none,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/util/selection.ts,cli,portable,24,none,none,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/util/signal.ts,cli,tsx,42,@solid-primitives/scheduled; solid-js,none,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/util/sound.ts,cli,node-host,155,cli-sound; node:fs; node:os; node:path,node-builtins; bun-api,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/util/terminal.ts,cli,tsx,136,@opentui/core,none,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/util/transcript.ts,cli,portable,113,@opencode-ai/sdk/v2,none,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/validate-session.ts,cli,portable,25,@opencode-ai/sdk/v2,none,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/win32.ts,cli,node-host,131,bun:ffi; node:tty,node-builtins,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/worker.ts,cli,node-host,105,node:v8,node-builtins,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/uninstall.ts,cli,portable,355,@clack/prompts; fs/promises; os; path; yargs,none,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/upgrade.ts,cli,portable,80,@clack/prompts; yargs,none,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/web.ts,cli,portable,82,open; os,none,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/effect/prompt.ts,cli,portable,26,@clack/prompts; effect,effect,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/error.ts,cli,portable,83,@opencode-ai/shared/util/error,none,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/heap.ts,cli,node-host,60,node:v8; path,node-builtins,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/logo.ts,cli,portable,12,none,none,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/network.ts,cli,portable,63,yargs,none,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/ui.ts,cli,portable,134,@opencode-ai/shared/util/error; os; readline; zod,zod,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/upgrade.ts,cli,portable,34,none,none,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
command/index.ts,command,portable,189,effect; zod,effect; zod; resource-import; ts-union,no direct upstream test mapped,P2,port command slice; compare against mapped upstream tests/fixtures
command/template/initialize.txt,command,resource,67,none,none,no direct upstream test mapped,P2,port command slice; compare against mapped upstream tests/fixtures
command/template/review.txt,command,resource,102,none,none,no direct upstream test mapped,P2,port command slice; compare against mapped upstream tests/fixtures
config/agent.ts,config,portable,182,@opencode-ai/shared/util/error; @opencode-ai/shared/util/glob; effect; zod,dynamic-import; effect; zod,config/agent-color.test.ts; config/config.test.ts; config/fixtures/empty-frontmatter.md; config/fixtures/frontmatter.md; +7 more,P0,port config slice; compare against mapped upstream tests/fixtures
