test_path,kind,area,priority,port_status,opencodehx_evidence,skip_or_defer_reason,replacement_fixture,next_bead
project/worktree.test.ts,test,project,P2,partial,src/opencodehx/smoke/ProjectRuntimeSmoke.hx; docs/project-runtime-parity.md,"worktree slug/unique naming, branch, create, ready/failed events, project-ID sharing, sandbox tracking, typed upstream-order instance service graph, bootstrap/cache/disposal, command-executed initialization, start commands, reset/clean, primary/missing reset errors, and non-git rejection are covered; concrete share/snapshot/live plugin/LSP service internals remain deferred",ProjectRuntimeSmoke worktree and instance bootstrap graph fixtures,opencodehx-000.11
provider/amazon-bedrock.test.ts,test,provider,P0,partial,src/opencodehx/smoke/ProviderSmoke.hx; src/opencodehx/smoke/ProviderTransformSmoke.hx; docs/provider-registry-port.md,Bedrock credential provider chain internals remain deferred; no-network factory resolution and model-prefix selection are covered,ProviderSmoke Bedrock config/env/auth/prefix fixtures plus ProviderTransformSmoke Bedrock provider-option/cache/variant fixtures,opencodehx-000.3
provider/copilot/convert-to-copilot-messages.test.ts,test,provider,P0,partial,src/opencodehx/provider/copilot/CopilotChatMessages.hx; src/opencodehx/smoke/CopilotChatMessagesSmoke.hx; docs/provider-registry-port.md,broader Copilot streaming/provider lifecycle and auth integration remain deferred,CopilotChatMessagesSmoke prompt conversion fixtures,opencodehx-000.3
provider/copilot/copilot-chat-model.test.ts,test,provider,P0,partial,src/opencodehx/provider/copilot/*; src/opencodehx/smoke/CopilotChatCompletionSmoke.hx; src/opencodehx/smoke/CopilotChatRequestSmoke.hx; src/opencodehx/smoke/CopilotChatLanguageModelSmoke.hx; src/opencodehx/smoke/CopilotResponsesLanguageModelSmoke.hx; docs/provider-registry-port.md,broader live Copilot credential-backed transport and edge response cases remain deferred,Copilot chat completion/request/language-model/responses smoke fixtures,opencodehx-000.3
provider/gitlab-duo.test.ts,test,provider,P0,partial,src/opencodehx/provider/AiSdkLanguageLoader.hx; src/opencodehx/smoke/ProviderSmoke.hx; docs/provider-registry-port.md,credential-backed GitLab Duo live calls remain deferred; static registry/loading behavior is covered,ProviderSmoke GitLab Duo registry and no-network factory fixtures,opencodehx-000.3
provider/provider.test.ts,test,provider,P0,partial,src/opencodehx/smoke/ProviderSmoke.hx; src/opencodehx/smoke/AiSdkProviderSmoke.hx; src/opencodehx/smoke/ProviderTransformSmoke.hx; docs/provider-registry-port.md,"broader live provider loading, external credential chains, and full upstream provider service lifecycle remain deferred",ProviderSmoke registry/env/config/auth/filter/model fixtures plus AiSdkProviderSmoke factory paths and ProviderTransformSmoke request/message transforms,opencodehx-000.3
provider/transform.test.ts,test,provider,P0,partial,src/opencodehx/provider/ProviderTransform.hx; src/opencodehx/smoke/ProviderTransformSmoke.hx; docs/provider-registry-port.md,"remaining upstream transform cases should still be promoted fixture-by-fixture, especially provider-specific request bodies that require live SDK boundaries",ProviderTransformSmoke request defaults/providerOptions/params/variants/schema/message transforms,opencodehx-000.3
pty/pty-output-isolation.test.ts,test,pty,P1,direct,src/opencodehx/smoke/PtySmoke.hx; docs/pty-runtime.md,"service-level fixtures cover replay, tail cursors, reused socket wrappers, recycled socket objects, and in-place data mutation",PtySmoke outputReplay/reusedSocketIsolation/recycledSocketIsolation/inPlaceSocketDataMutation,none
pty/pty-session.test.ts,test,pty,P1,direct,src/opencodehx/smoke/PtySmoke.hx; src/opencodehx/smoke/ServerSmoke.hx; docs/pty-runtime.md,created/exited/deleted lifecycle plus PTY HTTP/WebSocket routes are covered; full Effect service integration remains deferred,PtySmoke lifecycle fixtures plus ServerSmoke PTY routes/WebSocket,none
pty/pty-shell.test.ts,test,pty,P1,direct,src/opencodehx/pty/PtyService.hx; src/opencodehx/smoke/PtySmoke.hx; scripts/harness/windows-shell-smoke.mjs; docs/pty-runtime.md,deterministic smoke covers PowerShell empty args and Git Bash login args; Windows CI smoke repeats the behavior against native shells when available,PtySmoke ptyShellArgsParity plus windows:shell:smoke,none
question/question.test.ts,test,question,P2,partial,src/opencodehx/question/QuestionRuntime.hx; src/opencodehx/smoke/QuestionSmoke.hx; docs/question-runtime.md,"typed ask/list/reply/reject behavior, directory isolation, and dispose/reload rejection are covered; Effect Layer/Deferred integration, question server routes, question tool wrapper, and UI prompts remain deferred",QuestionSmoke,opencodehx-000.2
server/global-session-list.test.ts,test,server,P1,direct,src/opencodehx/smoke/ServerSmoke.hx; docs/server-hono-seam.md,"route-level smoke covers /experimental/session listing across routed projects, project metadata, cursor pagination, search, and archived-session exclusion/inclusion",ServerSmoke GET /experimental/session fixtures plus PATCH /session/:id archive fixture,none
server/project-init-git.test.ts,test,server,P1,direct,src/opencodehx/smoke/ServerSmoke.hx; src/opencodehx/project/ProjectRuntime.hx; src/opencodehx/snapshot/SnapshotRuntime.hx; docs/server-hono-seam.md,"route-level smoke covers /project/git/init, /project/current, git initialization, instance reload/disposed events, no .git/opencode cache creation, already-git no-reload behavior, and server-attached snapshot tracking after reload",ServerSmoke project git init route fixtures,none
server/session-actions.test.ts,test,server,P1,direct,src/opencodehx/smoke/ServerSmoke.hx; docs/server-hono-seam.md,route-level smoke covers upstream abort action success response,ServerSmoke POST /session/:id/abort,none
server/session-list.test.ts,test,server,P1,direct,src/opencodehx/smoke/ServerSmoke.hx; docs/server-hono-seam.md,"route-level smoke covers upstream directory, root, start, search, and limit filter behavior",ServerSmoke GET /session filter fixtures,none
server/session-messages.test.ts,test,server,P1,direct,src/opencodehx/smoke/ServerSmoke.hx,"message page, cursor header, bad cursor, missing session, and high-volume legacy limit behavior are covered",ServerSmoke GET /session/:id/message fixtures,none
server/session-select.test.ts,test,server,P1,direct,src/opencodehx/smoke/ServerSmoke.hx; docs/server-hono-seam.md,"route-level smoke covers upstream valid, missing, and invalid select-session outcomes",ServerSmoke POST /tui/select-session validation fixtures,none
server/trace-attributes.test.ts,test,server,P1,direct,src/opencodehx/server/ServerTrace.hx; src/opencodehx/smoke/ServerSmoke.hx,"trace helper smoke covers ID-shaped route params, non-ID opencode namespace params, http method, and query-stripped path attributes",ServerSmoke server trace attribute fixture,none
session/compaction.test.ts,test,session,P0,partial,"MessageSmoke, StorageSmoke, ProviderSmoke, transcript parity, and SessionProcessorSmoke cover the first message/session slices",upstream test file has behavior outside the current narrow smoke slice,current smoke/golden fixture plus pending owning Bead,opencodehx-000.2
session/instruction.test.ts,test,session,P0,partial,"MessageSmoke, StorageSmoke, ProviderSmoke, transcript parity, and SessionProcessorSmoke cover the first message/session slices",upstream test file has behavior outside the current narrow smoke slice,current smoke/golden fixture plus pending owning Bead,opencodehx-000.2
session/llm.test.ts,test,session,P0,partial,fixtures/transcripts/one-turn.golden.json; scripts/harness/transcript-parity.mjs; scripts/harness/cli-smoke.mjs; src/opencodehx/session/SessionLlm.hx; src/opencodehx/smoke/SessionProcessorSmoke.hx,external credential-backed success evidence plus full live provider cancellation/retry scheduling remain deferred,"one-turn fake-provider transcript golden plus credential-free async AI SDK session/CLI harness including pure hasToolCalls helper coverage, prompt-permission active-tool filtering, tool-call repair/fallback, request-option merge order, chat parameter assembly, streamText option assembly, stream-prompt transform branching, telemetry option assembly, stream failure error mapping, workflow model state/preapproval shaping, workflow approval shaping, workflow tool-executor result/error shaping, active-tool-name and workflow preapproval filtering, LiteLLM/GitHub Copilot _noop compatibility tool injection, streaming request header assembly and override order, system prompt assembly/transform/request-message branching, public ModelMessage prompt input evidence for initial streamText calls, recovered text-history prompt construction, accumulated public assistant tool-call/tool-result continuation history, text/tool export ordering and tool input/output/error sanitization, AI SDK text/tool store-backed recovery plus stream error and abort propagation with assistant finish metadata alignment, first model-emitted tool-call dispatch, live tool schema advertisement, repeated continuation after successful tool results with explicit opt-out/max-continuation cap evidence, non-interactive fork child-session persistence, live-registry CLI validation with well-known remote config plus global/project config/auth storage/active-account config discovery, local no-network OpenAI-compatible streaming success/provider-error persistence, local live read/write/edit/apply_patch/bash tool-call continuation/export persistence with write/edit/patch/bash side-effect verification, live write-then-read multi-step tool-chain continuation, config-denied and permission-skipped live write tool enforcement including skip-flag deny precedence, and live run default/OPENCODE_DB export/resume/continue/fork persistence",opencodehx-000.2
session/message-v2.test.ts,test,session,P0,partial,src/opencodehx/smoke/MessageSmoke.hx; docs/message-v2-port.md,model-message conversion and provider-transform cases are not ported yet,MessageSmoke codec/part/cursor fixtures,opencodehx-000.2
session/messages-pagination.test.ts,test,session,P0,partial,"MessageSmoke, StorageSmoke, ProviderSmoke, transcript parity, and SessionProcessorSmoke cover the first message/session slices",upstream test file has behavior outside the current narrow smoke slice,current smoke/golden fixture plus pending owning Bead,opencodehx-000.2
session/processor-effect.test.ts,test,session,P0,partial,src/opencodehx/smoke/SessionProcessorSmoke.hx; docs/session-processor-one-turn.md,current processor is one-turn and synchronous; upstream Effect streaming lifecycle remains deferred,SessionProcessorSmoke,opencodehx-000.2
session/prompt.test.ts,test,session,P0,partial,"MessageSmoke, StorageSmoke, ProviderSmoke, transcript parity, and SessionProcessorSmoke cover the first message/session slices",upstream test file has behavior outside the current narrow smoke slice,current smoke/golden fixture plus pending owning Bead,opencodehx-000.2
session/retry.test.ts,test,session,P0,partial,"MessageSmoke, StorageSmoke, ProviderSmoke, transcript parity, and SessionProcessorSmoke cover the first message/session slices",upstream test file has behavior outside the current narrow smoke slice,current smoke/golden fixture plus pending owning Bead,opencodehx-000.2
session/revert-compact.test.ts,test,session,P0,partial,"MessageSmoke, StorageSmoke, ProviderSmoke, transcript parity, and SessionProcessorSmoke cover the first message/session slices",upstream test file has behavior outside the current narrow smoke slice,current smoke/golden fixture plus pending owning Bead,opencodehx-000.2
session/session-entry-stepper.test.ts,test,session,P0,partial,"MessageSmoke, StorageSmoke, ProviderSmoke, transcript parity, and SessionProcessorSmoke cover the first message/session slices",upstream test file has behavior outside the current narrow smoke slice,current smoke/golden fixture plus pending owning Bead,opencodehx-000.2
session/session.test.ts,test,session,P0,partial,"MessageSmoke, StorageSmoke, ProviderSmoke, transcript parity, and SessionProcessorSmoke cover the first message/session slices",upstream test file has behavior outside the current narrow smoke slice,current smoke/golden fixture plus pending owning Bead,opencodehx-000.2
session/snapshot-tool-race.test.ts,test,session,P0,partial,"MessageSmoke, StorageSmoke, ProviderSmoke, transcript parity, and SessionProcessorSmoke cover the first message/session slices",upstream test file has behavior outside the current narrow smoke slice,current smoke/golden fixture plus pending owning Bead,opencodehx-000.2
session/structured-output-integration.test.ts,test,session,P0,partial,"MessageSmoke, StorageSmoke, ProviderSmoke, transcript parity, and SessionProcessorSmoke cover the first message/session slices",upstream test file has behavior outside the current narrow smoke slice,current smoke/golden fixture plus pending owning Bead,opencodehx-000.2
session/structured-output.test.ts,test,session,P0,partial,"MessageSmoke, StorageSmoke, ProviderSmoke, transcript parity, and SessionProcessorSmoke cover the first message/session slices",upstream test file has behavior outside the current narrow smoke slice,current smoke/golden fixture plus pending owning Bead,opencodehx-000.2
session/system.test.ts,test,session,P0,partial,src/opencodehx/smoke/SkillSmoke.hx; docs/skill-registry-port.md,full SystemPrompt service integration remains deferred,SkillRegistry sorted verbose and permission-filtered availability smoke,opencodehx-000.2
share/share-next.test.ts,test,share,P2,deferred,none yet,owning runtime/product slice has not started,pending fixture in owning Bead,opencodehx-000.9
shell/shell.test.ts,test,shell,P1,direct,src/opencodehx/host/node/NodeProcess.hx; src/opencodehx/smoke/PtySmoke.hx; scripts/harness/windows-shell-smoke.mjs; docs/bash-shell-seam.md,"deterministic smoke covers shell names, login/posix classification, blacklisted Windows shells, Git Bash normalization, /usr/bin/bash Git Bash resolution, and bare PowerShell resolution; Windows CI smoke covers native execution and kill-tree teardown",PtySmoke shellSelectionParity plus windows:shell:smoke,none
skill/discovery.test.ts,test,skill,P2,partial,src/opencodehx/smoke/SkillSmoke.hx; docs/skill-registry-port.md,Effect service integration and binary remote skill resources remain deferred,SkillRemoteDiscovery cache/download smoke,opencodehx-000.5
skill/skill.test.ts,test,skill,P2,partial,src/opencodehx/smoke/SkillSmoke.hx; docs/skill-registry-port.md,Effect service integration and binary remote skill resources remain deferred,SkillRegistry local/remote discovery and availability smoke,opencodehx-000.5
snapshot/snapshot.test.ts,test,snapshot,P2,partial,src/opencodehx/snapshot/SnapshotRuntime.hx; src/opencodehx/smoke/SnapshotSmoke.hx; docs/snapshot-runtime.md,"focused snapshot runtime covers deterministic track hashes, patch detection for added/modified/deleted files, revert restore/delete behavior, empty-directory no-op, invalid-hash empty patch, large added-file skip/stable hash, gitignore filtering, and simple diff/diffFull evidence; persistent separate Git-dir lifecycle, full restore semantics, rich diffFull patch metadata, worktree isolation, symlink/binary edge cases, cleanup/prune, and concurrency behavior remain deferred",SnapshotSmoke,opencodehx-000.11
storage/db.test.ts,test,storage,P0,ported,src/opencodehx/storage/StorageDatabasePath.hx; src/opencodehx/smoke/StorageSmoke.hx; docs/storage-port.md,none,StorageSmoke databasePath,none
storage/json-migration.test.ts,test,storage,P0,partial,src/opencodehx/storage/JsonStorageMigrationRuntime.hx; src/opencodehx/smoke/StorageSmoke.hx; docs/storage-port.md,"project/session/message/part migration plus typed todo/permission/session-share side-table summaries are covered; persisted side tables, unreadable-file error collection, full Drizzle migration compatibility, and storage service integration remain deferred",StorageSmoke.jsonMigration,opencodehx-000.11
storage/storage.test.ts,test,storage,P0,partial,src/opencodehx/storage/StorageJsonRuntime.hx; src/opencodehx/smoke/StorageSmoke.hx; docs/storage-port.md,"generic JSON write/read/update/remove/list behavior and session/message CRUD are covered; real Effect service layering, concurrent update serialization, and full Drizzle/AppFileSystem integration remain deferred",StorageSmoke.jsonKeyValueStorage plus session/message CRUD,opencodehx-000.11
sync/index.test.ts,test,sync,P2,partial,src/opencodehx/smoke/ProjectRuntimeSmoke.hx; src/opencodehx/smoke/ServerSmoke.hx; docs/project-runtime-parity.md,"typed sequencing, custom aggregate fields, aggregate history, persistence hooks, publish/replay bus behavior, restart-style reload, remove, server replay/history routes, unknown-type errors, and sequence gaps are covered; full SyncEvent definition/projector/database/GlobalBus/payload registry graph remains deferred",ProjectRuntimeSmoke SyncEventStore fixture plus ServerSmoke /sync routes,opencodehx-000.11
tool/__snapshots__/tool.test.ts.snap,snapshot,tool,P0,reference-only,upstream fixture/helper retained as oracle input,not an executable upstream test file,not needed until owning test slice is ported,opencodehx-000.9
tool/apply_patch.test.ts,test,tool,P0,partial,src/opencodehx/smoke/ToolSmoke.hx; docs/core-file-tools-port.md,"representative add/update/delete/move, EOF, heredoc, Unicode, malformed, and no-side-effect behavior is covered; full upstream Effect/LSP/BOM/event matrix remains deferred",ToolSmoke.applyPatchExec,opencodehx-000.9
tool/bash.test.ts,test,tool,P0,partial,src/opencodehx/smoke/ToolSmoke.hx; docs/bash-shell-seam.md,non-interactive Node shell seam and tree-sitter Bash scanner prompts are covered; streaming metadata and full PowerShell/Windows matrix remain deferred,ToolSmoke.bashExec and BashCommandScanner fixtures,opencodehx-000.9
tool/edit.test.ts,test,tool,P0,partial,src/opencodehx/smoke/ToolSmoke.hx; docs/core-file-tools-port.md,representative exact/replace-all/multiple-match and tolerant fallback behavior is covered; full upstream Effect/LSP/BOM/event matrix remains deferred,ToolSmoke.editExec,opencodehx-000.9
tool/external-directory.test.ts,test,tool,P0,partial,src/opencodehx/smoke/ToolSmoke.hx; docs/bash-shell-seam.md,external workdir denial is covered for bash; full permission surface remains deferred,ToolSmoke.bashExec external directory case,opencodehx-000.9
tool/fixtures/large-image.png,fixture,tool,P0,reference-only,upstream fixture/helper retained as oracle input,not an executable upstream test file,not needed until owning test slice is ported,opencodehx-000.9
tool/fixtures/models-api.json,fixture,tool,P0,reference-only,upstream fixture/helper retained as oracle input,not an executable upstream test file,not needed until owning test slice is ported,opencodehx-000.9
tool/glob.test.ts,test,tool,P0,partial,src/opencodehx/smoke/ToolSmoke.hx; docs/tool-registry-port.md,core glob cases are covered; full Effect/tool context parity remains deferred,ToolSmoke.globExec,opencodehx-000.9
tool/grep.test.ts,test,tool,P0,partial,src/opencodehx/smoke/ToolSmoke.hx; docs/tool-registry-port.md,core grep cases are covered; full upstream option matrix remains deferred,ToolSmoke.grepExec,opencodehx-000.9
tool/question.test.ts,test,tool,P0,partial,src/opencodehx/tool/QuestionTool.hx; src/opencodehx/question/QuestionRuntime.hx; src/opencodehx/smoke/ToolSmoke.hx; docs/tool-registry-port.md,"question parameter decoding, pending request creation with tool metadata, reply resolution, long-header preservation, formatted output, and answer metadata are covered through the async Haxe question tool facade; registration in the synchronous ToolRegistry/session tool loop remains deferred until async tool execution lands",ToolSmoke.questionExec,opencodehx-000.9
tool/read.test.ts,test,tool,P0,partial,src/opencodehx/smoke/ToolSmoke.hx; docs/core-file-tools-port.md,representative read file/directory/error behavior is covered; full output/error matrix remains deferred,ToolSmoke.readExec,opencodehx-000.9
tool/registry.test.ts,test,tool,P0,partial,src/opencodehx/smoke/ToolSmoke.hx; docs/tool-registry-port.md,builtin registry and errors are covered; .opencode custom tool loading remains deferred,ToolSmoke.registrySurface,opencodehx-000.9
tool/skill.test.ts,test,tool,P0,partial,src/opencodehx/tool/SkillTool.hx; src/opencodehx/skill/SkillRegistry.hx; src/opencodehx/smoke/ToolSmoke.hx; docs/tool-registry-port.md,"skill name decoding, local registry lookup, permission request shape, metadata.dir, skill content block, base-directory file URL, and sampled file list output are covered through the async Haxe skill tool facade; registration in the synchronous ToolRegistry/session tool loop remains deferred until async tool execution lands",ToolSmoke.skillExec,opencodehx-000.9
tool/task.test.ts,test,tool,P0,partial,ToolSmoke covers builtin registry plus core file/bash tools,upstream test file has behavior outside the current narrow smoke slice,current smoke/golden fixture plus pending owning Bead,opencodehx-000.9
tool/tool-define.test.ts,test,tool,P0,partial,src/opencodehx/tool/ToolDefinition.hx; src/opencodehx/smoke/ToolSmoke.hx; docs/tool-registry-port.md,fresh init snapshots for object-defined and factory-defined Haxe tool definitions are covered; upstream Effect/Zod Tool.define wrapping remains deferred,ToolSmoke.toolDefinitionFresh,opencodehx-000.9
tool/truncation.test.ts,test,tool,P0,partial,src/opencodehx/smoke/ToolSmoke.hx; docs/core-file-tools-port.md; docs/bash-shell-seam.md,"read, bash, glob, and grep expose truncation metadata/output in representative tool paths; full Truncate service file-spill, cleanup, direction, byte/line limit, and Task-tool hint behavior remains deferred",ToolSmoke read/bash/glob/grep truncation fixtures,opencodehx-000.9
tool/webfetch.test.ts,test,tool,P0,partial,src/opencodehx/tool/WebFetchTool.hx; src/opencodehx/smoke/ToolSmoke.hx; docs/tool-registry-port.md,"text, SVG text passthrough, and image data-url attachment behavior are covered through the async Haxe webfetch runtime; registration in the synchronous ToolRegistry/session tool loop remains deferred until async tool execution lands",ToolSmoke.webFetchExec,opencodehx-000.9
tool/write.test.ts,test,tool,P0,partial,src/opencodehx/smoke/ToolSmoke.hx; docs/core-file-tools-port.md,basic write behavior is covered; full overwrite and diagnostics matrix remains deferred,ToolSmoke.writeExec,opencodehx-000.9
util/data-url.test.ts,test,util,P2,ported,src/opencodehx/smoke/UtilSmoke.hx#dataUrl; docs/util-port.md,none,UtilSmoke.dataUrl,none
util/effect-zod.test.ts,test,util,P2,partial,UtilSmoke covers selected low-risk utilities,upstream test file has behavior outside the current narrow smoke slice,current smoke/golden fixture plus pending owning Bead,opencodehx-000.11
util/error.test.ts,test,util,P2,ported,src/opencodehx/smoke/UtilSmoke.hx#errorTools; docs/error-diagnostics-parity.md,none,UtilSmoke.errorTools golden,none
util/filesystem.test.ts,test,util,P2,ported,src/opencodehx/file/AppFileSystem.hx; src/opencodehx/smoke/FileSmoke.hx; docs/file-port.md,none,FileSmoke.appFileSystem/FileSmoke.runAsync,none
util/format.test.ts,test,util,P2,ported,src/opencodehx/smoke/UtilSmoke.hx#formatDuration; docs/util-port.md,none,UtilSmoke.formatDuration,none
util/glob.test.ts,test,util,P2,ported,src/opencodehx/util/GlobRuntime.hx; src/opencodehx/smoke/UtilSmoke.hx#glob; docs/util-port.md,none,UtilSmoke.glob,none
util/iife.test.ts,test,util,P2,ported,src/opencodehx/util/Iife.hx; src/opencodehx/smoke/UtilSmoke.hx#iife; docs/util-port.md,none,UtilSmoke.iife,none
util/lazy.test.ts,test,util,P2,ported,src/opencodehx/smoke/UtilSmoke.hx#lazy; docs/util-port.md,none,UtilSmoke.lazy,none
util/lock.test.ts,test,util,P2,ported,src/opencodehx/util/Lock.hx; src/opencodehx/smoke/UtilSmoke.hx#lock; docs/util-port.md,none,UtilSmoke.lock,none
util/log.test.ts,test,util,P2,ported,src/opencodehx/util/LogRuntime.hx; src/opencodehx/smoke/UtilSmoke.hx#logCleanup; docs/util-port.md,none,UtilSmoke.logCleanup,none
util/module.test.ts,test,util,P2,ported,src/opencodehx/util/ModuleResolver.hx; src/opencodehx/smoke/UtilSmoke.hx#moduleResolver; docs/util-port.md,none,UtilSmoke.moduleResolver,none
util/process.test.ts,test,util,P2,ported,src/opencodehx/util/ProcessRuntime.hx; src/opencodehx/smoke/UtilSmoke.hx#process; docs/util-port.md,none,UtilSmoke.process,none
util/timeout.test.ts,test,util,P2,ported,src/opencodehx/util/Timeout.hx; src/opencodehx/smoke/UtilSmoke.hx#timeout; docs/util-port.md,none,UtilSmoke.timeout,none
util/which.test.ts,test,util,P2,ported,src/opencodehx/util/Which.hx; src/opencodehx/smoke/UtilSmoke.hx#which; docs/util-port.md,none,UtilSmoke.which,none
util/wildcard.test.ts,test,util,P2,ported,src/opencodehx/util/Wildcard.hx; src/opencodehx/smoke/UtilSmoke.hx#wildcard; docs/util-port.md,none,UtilSmoke.wildcard,none
workspace/workspace-restore.test.ts,test,workspace,P2,partial,src/opencodehx/controlplane/WorkspaceRestoreRuntime.hx; src/opencodehx/smoke/ControlPlaneSmoke.hx; docs/project-runtime-parity.md,full database/AppRuntime/Workspace service integration and persisted session workspace updates remain deferred,ControlPlaneSmoke.workspaceRestoreRemote/workspaceRestoreLocal,opencodehx-000.11
